id,sales
3001171,3585.8161423233773
3001172,3674.3617778755097
3001173,3710.2017896594593
3001174,3693.336177675227
3001175,3623.7649419228114
3001176,3501.4880824022134
3001177,3348.786239516205
3001178,3187.9400536675585
3001179,3018.9495248562735
3001180,2841.81465308235
3001181,2656.535438345788
3001182,2463.1118806465884
3001183,2261.5439799847495
3001184,2051.8317363602728
3001185,1833.9751497731577
3001186,1607.9742202234042
3001187,1373.8289477110125
3001188,1131.5393322359823
3001189,881.1053737983136
3001190,622.5270723980068
3001191,379.2091884407748
3001192,174.55648233233083
3001193,315.88331027595154
3001194,1827.2712837298932
3001195,826.8804904149131
3001196,872.9437210849941
3001197,1718.4502109734085
3001198,2386.716309227531
3001199,2877.742015847361
3001200,3191.5273308328988
3001201,3328.0722541841455
3001202,3287.3767859010995
3001203,3069.440925983761
3001204,2771.758817656619
3001205,2491.8246041441585
3001206,2229.6382854463805
3001207,1985.1998615632856
3001208,1758.5093324948732
3001209,1549.5666982411428
3001210,1358.3719588020958
3001211,1184.9251141777308
3001212,1059.210797724531
3001213,1011.2136427989781
3001214,1040.9336494010727
3001215,1148.3708175308143
3001216,1333.5251471882034
3001217,1596.39663837324
3001218,1793.649029224404
3001219,1781.9460578801763
3001220,1561.2877243405565
3001221,1131.6740286055442
3001222,493.10497067514063
3001223,6.209284940511165
3001224,31.615705792821984
3001225,250.80568678579928
3001226,316.0180066455132
3001227,152.8868022535071
3001228,338.71051386700464
3001229,911.2180096044077
3001230,1490.24138309125
3001231,2012.4193165984545
3001232,2477.7518101260216
3001233,2886.23886367395
3001234,3237.880477242241
3001235,3532.6766508308942
3001236,3770.6273844399093
3001237,3951.732678069286
3001238,4075.992531719025
3001239,4143.406945389126
3001240,4153.97591907959
3001241,4107.699452790415
3001242,4004.5775465216034
3001243,3861.6666105906074
3001244,3696.023055314882
3001245,3507.646880694427
3001246,3296.538086729244
3001247,3062.696673419331
3001248,2806.122640764689
3001249,2526.8159887653187
3001250,2224.776717421218
3001251,1900.0048267323884
3001252,1552.5003166988304
3001253,1182.2631873205423
3001254,789.2934385975254
3001255,373.59107052977936
3001256,82.45848939397959
3001257,63.19810146680166
3001258,136.7686210295009
3001259,125.86643280530828
3001260,76.90699053916214
3001261,207.56455123155033
3001262,523.5734110840493
3001263,843.4027607476046
3001264,1136.7974653307074
3001265,1403.7575248333578
3001266,1644.2829392555557
3001267,1858.3737085973007
3001268,2046.0298328585936
3001269,2207.251312039434
3001270,2342.0381461398215
3001271,2450.3903351597564
3001272,2532.3078790992395
3001273,2587.7907779582697
3001274,2616.8390317368476
3001275,2619.4526404349726
3001276,2599.138357794073
3001277,2559.4029375555747
3001278,2500.246379719479
3001279,2421.6686842857857
3001280,2323.669851254494
3001281,2206.249880625605
3001282,2069.4087723991174
3001283,1913.1465265750326
3001284,1737.4631431533494
3001285,1542.358622134069
3001286,1327.8329635171904
3001287,1093.886167302714
3001288,840.5182334906399
3001289,567.7291620809677
3001290,356.83013484820935
3001291,289.1323335668761
3001292,316.28739938463673
3001293,229.27070307653733
3001294,466.1270291244524
3001295,1051.0423983110563
3001296,1642.739791998187
3001297,2184.339707079484
3001298,2675.842143554947
3001299,3117.2471014245766
3001300,3508.554580688373
3001301,3849.764581346336
3001302,4140.877103398465
3001303,4381.89214684476
3001304,4572.809711685221
3001305,4713.629797919849
3001306,4804.352405548644
3001307,4844.977534571605
3001308,4835.505184988733
3001309,4777.877253413125
3001310,4674.035636457883
3001311,4523.980334123004
3001312,4327.71134640849
3001313,4085.22867331434
3001314,3796.532314840555
3001315,3461.6222709871345
3001316,3080.4985417540775
3001317,2653.1611271413854
3001318,2179.6100271490586
3001319,1659.8452417770955
3001320,1093.8667710254972
3001321,481.6746148942629
3001322,82.57378948632439
3001323,155.86931090461246
3001324,365.22744537356584
3001325,354.3252571493731
3001326,115.07954467346045
3001327,298.6131674831388
3001328,942.899101603443
3001329,1604.6631416790165
3001330,2210.0262534839662
3001331,2758.9884370182926
3001332,3251.5496922819957
3001333,3687.710019275075
3001334,4067.4694179975313
3001335,4390.827888449364
3001336,4657.785430630573
3001337,4868.342044541159
3001338,5022.4977301811205
3001339,5120.2524875504605
3001340,5161.606316649175
3001341,5146.559217477267
3001342,5079.830188649536
3001343,4966.138228780777
3001344,4805.483337870992
3001345,4597.865515920183
3001346,4343.284762928347
3001347,4041.741078895487
3001348,3693.2344638216
3001349,3297.7649177066883
3001350,2855.33244055075
3001351,2365.937032353788
3001352,1829.5786931157993
3001353,1246.2574228367848
3001354,615.9732215167448
3001355,158.8499332137052
3001356,95.01140198569189
3001357,289.2745729331333
3001358,468.6586549187074
3001359,39.126672233027676
3001360,259.37753894104884
3001361,1244.647275025233
3001362,2289.855350077651
3001363,3277.488342363648
3001364,4207.546251883223
3001365,5080.029078636376
3001366,5894.936822623108
3001367,6652.26948384342
3001368,7352.027062297311
3001369,7994.209557984779
3001370,8578.816970905824
3001371,9105.84930106045
3001372,9529.350273659502
3001373,9803.363613913814
3001374,9927.889321823399
3001375,9902.92739738825
3001376,9728.477840608366
3001377,9404.540651483754
3001378,8931.115830014403
3001379,8308.203376200325
3001380,7535.803290041511
3001381,6613.915571537964
3001382,5542.540220689685
3001383,4321.677237496675
3001384,3107.722196206775
3001385,2057.070671067832
3001386,1169.7226620798456
3001387,445.67816924281556
3001388,44.25791841481259
3001389,124.78263545390735
3001390,326.9115743020541
3001391,277.952132035908
3001392,38.70641955999511
3001393,406.30209258694185
3001394,1404.40709810753
3001395,2365.5496054885252
3001396,3178.4843096243867
3001397,3843.2112105151164
3001398,4359.730308160715
3001399,4728.0416025611785
3001400,4948.14509371651
3001401,5020.040781626709
3001402,4943.728666291777
3001403,4719.20874771171
3001404,4346.481025886513
3001405,3825.5455008161816
3001406,3182.9380130863406
3001407,2577.873606210715
3001408,2036.8881207749291
3001409,1559.981556778981
3001410,1147.153914222872
3001411,798.4051931066008
3001412,513.7353934301685
3001413,293.1445151935747
3001414,136.6325583968194
3001415,44.199523039902644
3001416,15.845409122824403
3001417,4.943220898631719
3001418,70.1555407583457
3001419,1619.6007682542408
3001420,1536.8917846358206
3001421,532.1932786311613
3001422,0.0
3001423,1081.2477128120763
3001424,3962.696831776339
3001425,602.7562878602505
3001426,0.0
3001427,1938.6910696013317
3001428,3538.5155384600343
3001429,3704.5557125570313
3001430,2436.8115918923227
3001431,852.7290403433268
3001432,69.75392178746128
3001433,87.88623622472636
3001434,390.4648317166562
3001435,460.8285563247854
3001436,406.71770931022405
3001437,335.8725899340827
3001438,156.56980861011843
3001439,0.0
3001440,0.0
3001441,466.3785303151205
3001442,3128.668653754966
3001443,7411.936281110781
3001444,12454.355172597456
3001445,13084.967889504338
3001446,8441.948192046313
3001447,210.6791307601977
3001448,0.0
3001449,15.758125875348409
3001450,4.855937651155696
3001451,32.01100346891636
3001452,591.9676258740242
3001453,436.3522517845928
3001454,113.4762009221983
3001455,392.7306048410819
3001456,548.3588729772532
3001457,42.71238220766682
3001458,4.438937177993807
3001459,621.6465053291795
3001460,1404.6861857093447
3001461,1863.9090773666107
3001462,1999.3151803009762
3001463,1810.9044945124426
3001464,1298.677020001009
3001465,710.273689873597
3001466,293.3354372371274
3001467,47.86226209159986
3001468,0.0
3001469,71.31114427337184
3001470,340.2332016006712
3001471,587.6588189435419
3001472,620.6264788266128
3001473,439.13618124988403
3001474,85.71870664811098
3001475,0.0
3001476,0.0
3001477,0.0
3001478,0.0
3001479,0.0
3001480,0.0
3001481,31.078062063152586
3001482,15.26675351918723
3001483,4.3645652949945175
3001484,346.5296603198328
3001485,629.5335075598164
3001486,383.12121549284996
3001487,112.9848285660371
3001488,324.8163912264814
3001489,471.75299253718543
3001490,308.6217881451791
3001491,1325.2654590537272
3001492,1901.587760841463
3001493,1808.917844470262
3001494,1597.0169267167757
3001495,1357.5118770437775
3001496,1090.4026954512678
3001497,795.6893819392471
3001498,515.3231307225182
3001499,291.25513601588415
3001500,123.48539781934537
3001501,12.013916132901496
3001502,0.0
3001503,0.0
3001504,6.404906492624253
3001505,48.253621714432505
3001506,74.52776431420766
3001507,85.22733429194977
3001508,80.35233164765881
3001509,63.08521872871188
3001510,52.52076961937166
3001511,51.841446667015276
3001512,61.04724987164271
3001513,74.83500505751552
3001514,61.38566717020292
3001515,15.396062033966498
3001516,4.493873809773757
3001517,434.44520746343
3001518,781.891832242409
3001519,455.84783323321756
3001520,113.11413708081636
3001521,410.49167043016666
3001522,624.1113172197779
3001523,194.57933453409836
3001524,31.44813014209222
3001525,0.0
3001526,276.04453198738025
3001527,1825.4897594832755
3001528,2834.708719183029
3001529,3028.8645687775847
3001530,2407.9573082669413
3001531,1472.7441703480167
3001532,723.9823877177287
3001533,161.67196037607798
3001534,0.0
3001535,0.0
3001536,0.0
3001537,0.0
3001538,0.0
3001539,28.429173603021056
3001540,123.41389684868236
3001541,188.89519657193173
3001542,224.87307277276923
3001543,231.34752545119488
3001544,208.31855460720863
3001545,167.93346864966057
3001546,122.33957598740075
3001547,71.53687662042913
3001548,15.525370548745737
3001549,4.623182324553025
3001550,340.7390592610657
3001551,782.0211407571883
3001552,1036.2994416596232
3001553,1064.6747966444295
3001554,828.2480403876668
3001555,510.0688636086972
3001556,270.8231511327843
3001557,69.63469269882484
3001558,443.97943303362325
3001559,1355.6881031170938
3001560,2015.9053382078218
3001561,2293.1552441822364
3001562,2187.4378210403393
3001563,1698.7530687821295
3001564,1078.7636191435167
3001565,579.13210386041
3001566,199.8585229328106
3001567,0.0
3001568,0.0
3001569,0.0
3001570,0.0
3001571,0.0
3001572,28.529747061273987
3001573,85.48595132150831
3001574,127.37483817034527
3001575,154.19640760778492
3001576,165.95065963382729
3001577,162.6375942484723
3001578,145.31611898112288
3001579,115.04514136118185
3001580,71.82466138864922
3001581,15.654679063524977
3001582,4.752490839332293
3001583,388.42187543721013
3001584,706.0359411880606
3001585,438.7504999692632
3001586,151.4300081523282
3001587,408.93892210876623
3001588,586.3126802073832
3001589,194.8379515636569
3001590,52.02212065761784
3001591,325.2625912830849
3001592,1045.7055364872053
3001593,1787.6911224708806
3001594,2125.5595154350135
3001595,2059.3107153796027
3001596,1588.944722304649
3001597,977.8759515880583
3001598,489.51881860773625
3001599,123.87332336368317
3001600,0.0
3001601,0.0
3001602,0.0
3001603,0.0
3001604,0.0
3001605,59.69566303825592
3001606,123.67251387824089
3001607,167.24129643121356
3001608,190.40201069717375
3001609,193.15465667612165
3001610,175.4992343680571
3001611,144.60910416443286
3001612,107.65762645670172
3001613,64.64480124486357
3001614,15.570628528918487
3001615,4.668440304725775
3001616,297.3382285474414
3001617,553.7228744856409
3001618,389.7319273520399
3001619,189.40321165967507
3001620,336.77455192158266
3001621,433.9996135049632
3001622,194.7539010290503
3001623,288.1684500060433
3001624,825.7650996879753
3001625,1455.583756277739
3001626,1825.6643259782277
3001627,1936.0068087894401
3001628,1786.6112047113772
3001629,1377.4775137440386
3001630,874.6150802519529
3001631,444.03324859964766
3001632,85.73201878712331
3001633,0.0
3001634,0.0
3001635,0.0
3001636,0.0
3001637,0.0
3001638,0.0
3001639,47.47395525972769
3001640,558.6787278529026
3001641,1214.9793992077216
3001642,1939.164466710029
3001643,2267.964914674891
3001644,2124.1692404881524
3001645,1507.7774441498136
3001646,547.46802860221
3001647,15.31201149935995
3001648,4.409823275167267
3001649,301.29302887903754
3001650,553.4642574560824
3001651,444.0042106598456
3001652,113.03008654620987
3001653,0.0
3001654,547.9127586012648
3001655,2744.3313048103673
3001656,69.42133364943908
3001657,0.0
3001658,395.1052997841039
3001659,1635.1194387389023
3001660,2286.544945391669
3001661,2349.381819742404
3001662,1823.6300617911074
3001663,1079.5755774922886
3001664,487.5042728004562
3001665,47.41614771561143
3001666,0.0
3001667,0.0
3001668,0.0
3001669,0.0
3001670,0.0
3001671,37.820671604666806
3001672,123.32984631407587
3001673,181.39388147892052
3001674,212.01277709920075
3001675,215.1865331749166
3001676,190.91514970606798
3001677,151.46893602837608
3001678,109.118201477562
3001679,63.862946053625706
3001680,15.703169756567231
3001681,4.800981532374519
3001682,272.1290350569754
3001683,477.74090762938266
3001684,241.5280676026211
3001685,37.30673671951041
3001686,338.8931367228704
3001687,548.3039168584721
3001688,194.88644225669904
3001689,69.8124919066463
3001690,463.53768378143843
3001691,1289.3501877844958
3001692,1863.8541212478294
3001693,2073.150170393441
3001694,1917.23833522133
3001695,1396.1186157314967
3001696,781.3857239971754
3001697,344.63437209160054
3001698,85.86456001477205
3001699,5.076287766689688
3001700,102.26955534735373
3001701,377.44436275676406
3001702,627.0699545697685
3001703,647.6155753612148
3001704,439.0812251311028
3001705,47.60649648737643
3001706,0.0
3001707,0.0
3001708,0.0
3001709,0.0
3001710,0.0
3001711,0.0
3001712,20.835483907005333
3001713,15.570628528918487
3001714,4.668440304725775
3001715,293.4180622984433
3001716,515.6656204436874
3001717,254.37571683007133
3001718,37.17419549186167
3001719,391.6869004633246
3001720,548.1713756308234
3001721,156.69664698709695
3001722,1325.5693340634584
3001723,2011.2272803246065
3001724,1911.1330103002597
3001725,1673.4353098104139
3001726,1406.1589764917337
3001727,1109.304010344219
3001728,782.8704113678702
3001729,473.7000625937265
3001730,228.63484705282625
3001731,47.674764745169966
3001732,0.0
3001733,0.0
3001734,0.0
3001735,0.0
3001736,14.38399684051441
3001737,57.934971950044805
3001738,85.53120930168103
3001739,97.17270889542314
3001740,94.89173782703011
3001741,90.88189867105626
3001742,87.17545852326062
3001743,83.77241738364319
3001744,78.28564072758873
3001745,56.39232140740613
3001746,15.705324898480196
3001747,4.803136674287512
3001748,315.1566695756877
3001749,553.8575708552025
3001750,279.4190022918769
3001751,37.308891861423405
3001752,372.9951675395548
3001753,586.3633260423385
3001754,156.83134335665872
3001755,69.81464704855932
3001756,0.0
3001757,428.58281101970755
3001758,1939.970784473649
3001759,2907.015042672932
3001760,3066.1626013301257
3001761,2417.413460445229
3001762,1460.7829676472015
3001763,696.2864705650048
3001764,123.92396919863833
3001765,0.0
3001766,0.0
3001767,0.0
3001768,0.0
3001769,0.0
3001770,23.840840438934688
3001771,123.72315971319605
3001772,191.50842491322635
3001773,227.19663603902546
3001774,230.78779309059342
3001775,202.28189606793018
3001776,157.21346084810307
3001777,111.11700330817932
3001778,63.99252344815894
3001779,15.840021268041934
3001780,4.9378330438492215
3001781,260.95597643170635
3001782,630.1067753086709
3001783,920.32421727578
3001784,1026.9321933217725
3001785,845.2545944353881
3001786,510.3835143279934
3001787,195.02329376817383
3001788,146.06385150202775
3001789,528.4160530034904
3001790,1267.4265311373254
3001791,1787.8764646753975
3001792,1993.8960500796832
3001793,1885.4852873501834
3001794,1462.6441764868978
3001795,935.665430662913
3001796,514.8417630513156
3001797,200.17317365210678
3001798,0.0
3001799,0.0
3001800,0.0
3001801,0.0
3001802,77.75301488798996
3001803,148.63109928952827
3001804,199.97236416666462
3001805,231.776809519399
3001806,244.04443534773145
3001807,236.775241651662
3001808,209.9692284311905
3001809,170.413754269587
3001810,124.89617775012138
3001811,73.41649887279358
3001812,15.974717637603671
3001813,5.072529413410959
3001814,355.7201064133716
3001815,630.2414716782328
3001816,338.4589528798823
3001817,37.57828460054685
3001818,284.8052014224529
3001819,472.4609566556018
3001820,119.0434820538288
3001821,0.0
3001822,249.4681217732568
3001823,985.7316905280838
3001824,1749.953907003006
3001825,2101.685123656411
3001826,2040.9253404882982
3001827,1567.6745574986683
3001828,950.0616522758694
3001829,456.21550240824934
3001830,86.1361078958085
3001831,0.0
3001832,0.0
3001833,0.0
3001834,0.0
3001835,0.0
3001836,18.274767645551357
3001837,85.93529841036622
3001838,134.48679712736094
3001839,163.92926379653545
3001840,174.26269841788977
3001841,165.48710099142386
3001842,142.39377967670205
3001843,109.7740426332886
3001844,67.62788986118349
3001845,15.955321360386758
3001846,5.053133136194075
3001847,336.70210122037963
3001848,592.1648213590624
3001849,302.40709329306554
3001850,37.55888832332997
3001851,367.75017775079664
3001852,586.6133225042449
3001853,157.08133981856528
3001854,94.95816753042226
3001855,569.5444619459265
3001856,1188.5409204721145
3001857,1559.6482405160223
3001858,1682.8664220776498
3001859,1558.1954651569963
3001860,1185.6353697540633
3001861,724.0063526336394
3001862,332.12863056051293
3001863,10.002203534684892
3001864,0.0
3001865,0.0
3001866,0.0
3001867,0.0
3001868,0.0
3001869,0.0
3001870,123.97315617510262
3001871,631.4127992398995
3001872,1276.4926647800546
3001873,1982.6919662782461
3001874,2290.8859846305427
3001875,2124.553933319621
3001876,1483.6958123454829
3001877,514.2927443392621
3001878,92.23146508776756
3001879,5.214768779668131
3001880,32.36983459742879
3001881,8127.662757309301
3001882,6656.65983187541
3001883,836.9228588478247
3001884,26.818335742611335
3001885,6219.248556356815
3001886,3011.5370286085413
3001887,1326.115662538401
3001888,211.55310709756063
3001889,200.65091887336789
3001890,18533.3451788707
3001891,22025.740875778894
3001892,8279.945834046648
3001893,80.92765789269043
3001894,31.968215626544318
3001895,967.7911128865476
3001896,1570.511254898247
3001897,1716.4562792807978
3001898,1405.626186034202
3001899,638.0209751584575
3001900,0.0
3001901,0.0
3001902,439.49501237839644
3001903,1380.0241752030379
3001904,1309.0668350021779
3001905,288.89220222259064
3001906,91.42822714599862
3001907,1011.9962348193558
3001908,1934.429298753328
3001909,1742.5604924585798
3001910,658.5875309515458
3001911,15.69670433082825
3001912,4.794516106635538
3001913,438.133697241616
3001914,744.1352204973173
3001915,382.5112701415121
3001916,37.30027129377143
3001917,392.54064907366615
3001918,662.4692135585931
3001919,232.93723087291343
3001920,145.92053456481412
3001921,646.7681642796526
3001922,1618.1640791400762
3001923,2282.4774502835776
3001924,2510.103139566406
3001925,2301.041146988561
3001926,1655.2914725500427
3001927,896.3904749658152
3001928,347.8745129508431
3001929,9.743586505126355
3001930,0.0
3001931,0.0
3001932,257.66102058350754
3001933,547.524485188382
3001934,620.6814829096519
3001935,477.1320137473171
3001936,161.77179318749754
3001937,0.0
3001938,0.0
3001939,0.0
3001940,145.34061905727458
3001941,347.3299953516257
3001942,391.67668327837737
3001943,278.3806828375291
3001944,7.441994029081127
3001945,0.0
3001946,61.75212566460243
3001947,1953.7126395380776
3001948,1825.6254267879037
3001949,561.8471175793713
3001950,0.0
3001951,1263.1305679281
3001952,5438.526324318776
3001953,594.3528727665071
3001954,0.0
3001955,1706.2441481377073
3001956,3758.455647618011
3001957,4103.3853183545325
3001958,2741.033160347273
3001959,963.1159607443087
3001960,61.35050669371799
3001961,35.73679819550094
3001962,344.0041625809595
3001963,443.88192718139555
3001964,398.3142942164807
3001965,270.245465905886
3001966,72.05188543246848
3001967,0.0
3001968,0.0
3001969,419.9178611794239
3001970,2282.173837758596
3001971,5232.402901844029
3001972,8681.516258915875
3001973,9094.981141855045
3001974,5883.7087561416965
3001975,202.27571566645432
3001976,0.0
3001977,7.354710781605118
3001978,0.0
3001979,23.607588375173076
3001980,1154.4230214095812
3001981,906.025655928368
3001982,257.3018019962684
3001983,590.1055623940593
3001984,882.47074426109
3001985,338.76699944955044
3001986,289.80755718340436
3001987,798.717227856978
3001988,1720.706569523211
3001989,2350.2499648182607
3001990,2569.759810848154
3001991,2379.2361076128886
3001992,1778.6788551124666
3001993,1069.5257550343727
3001994,553.2145090660915
3001995,229.7451172076234
3001996,99.11757945896849
3001997,161.3318958201266
3001998,416.3880662910978
3001999,660.7571544137884
3002000,690.9102237301051
3002001,506.84727424004734
3002002,153.42979963827446
3002003,0.0
3002004,0.0
3002005,0.0
3002006,7.0732339615106525
3002007,196.63215555245768
3002008,259.7834801600957
3002009,196.52720778442438
3002010,6.863338425443939
3002011,0.0
3002012,23.116216019011897
3002013,1344.2179192631868
3002014,1047.5658324279586
3002015,256.81042964010726
3002016,530.0240432576983
3002017,843.9221178629755
3002018,642.7336594290161
3002019,2230.2361409668647
3002020,3066.119751863575
3002021,2805.602504648779
3002022,2387.8158465040533
3002023,1969.2816852929927
3002024,1550.0000210155974
3002025,1129.9708536718676
3002026,745.3939785470076
3002027,432.4691909262211
3002028,191.1964908095088
3002029,21.575878196870104
3002030,0.0
3002031,0.0
3002032,0.0
3002033,0.0
3002034,66.82167217209289
3002035,152.93842728211325
3002036,252.64888412894607
3002037,358.3795973694928
3002038,424.689894945162
3002039,444.006331512855
3002040,416.32890707257195
3002041,339.88398879376695
3002042,204.0297796931659
3002043,6.992646940223207
3002044,0.0
3002045,23.24552453379115
3002046,1077.9464494842925
3002047,834.8298843326445
3002048,218.8824841129332
3002049,501.4318173682125
3002050,882.108680419708
3002051,642.8629679437952
3002052,289.44549334202236
3002053,0.0
3002054,495.98464114535705
3002055,2311.8306469349254
3002056,3478.5235185241627
3002057,3672.028723673408
3002058,2892.346262382663
3002059,1743.8200974754654
3002060,830.7941917753562
3002061,153.26854528233474
3002062,0.0
3002063,0.0
3002064,0.0
3002065,0.0
3002066,0.0
3002067,108.3796567185631
3002068,191.1249898388459
3002069,213.29363722077954
3002070,174.88559886436397
3002071,75.90087476959917
3002072,0.0
3002073,0.0
3002074,0.0
3002075,0.0
3002076,7.121955455002461
3002077,295.49929724952943
3002078,698.7371027513908
3002079,1268.3620282088384
3002080,2012.9618496632468
3002081,2350.2180189771
3002082,1697.8119880128838
3002083,844.180734892534
3002084,490.7632602907611
3002085,289.5748018568016
